===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
1,,1,2015-07-06 00:00:00,28.551003745174967,28.84579180545032,28.530436244319954,28.793231964111328,112241600.0,,KDJStrategy,1,735785.0,Broker,1,10000.0,10000.0,BuySell,1,,,Trades - Net Profit/Loss,1,,,DrawDown,1,0.0,0.0
2,,2,2015-07-07 00:00:00,28.768093972524024,28.8275090644646,28.28363580641575,28.72239112854004,187787200.0,,KDJStrategy,2,735786.0,Broker,2,10000.0,10000.0,BuySell,2,,,Trades - Net Profit/Loss,2,,,DrawDown,2,0.0,0.0
3,,3,2015-07-08 00:00:00,28.445882383589275,28.48244430683567,28.00255751385995,28.00941276550293,243046400.0,,KDJStrategy,3,735787.0,Broker,3,10000.0,10000.0,BuySell,3,,,Trades - Net Profit/Loss,3,,,DrawDown,3,0.0,0.0
4,,4,2015-07-09 00:00:00,28.30192044129857,28.349908955264784,27.24388398167724,27.43812370300293,314380000.0,,KDJStrategy,4,735788.0,Broker,4,10000.0,10000.0,BuySell,4,,,Trades - Net Profit/Loss,4,,,DrawDown,4,0.0,0.0
5,,5,2015-07-10 00:00:00,27.865454160008692,28.301922142867628,27.69863544037598,28.171667098999023,245418000.0,,KDJStrategy,5,735789.0,Broker,5,10000.0,10000.0,BuySell,5,,,Trades - Net Profit/Loss,5,,,DrawDown,5,0.0,0.0
6,,6,2015-07-13 00:00:00,28.571566947450226,28.738385630871228,28.40931959423344,28.715534210205078,165762000.0,,KDJStrategy,6,735792.0,Broker,6,10000.0,10000.0,BuySell,6,,,Trades - Net Profit/Loss,6,,,DrawDown,6,0.0,0.0
7,,7,2015-07-14 00:00:00,28.802373789096674,28.877785055520686,28.57385606789799,28.704111099243164,127072400.0,,KDJStrategy,7,735793.0,Broker,7,10000.0,10000.0,BuySell,7,,,Trades - Net Profit/Loss,7,,,DrawDown,7,0.0,0.0
8,,8,2015-07-15 00:00:00,28.729250267717582,29.056030702424913,28.697257923910037,28.980619430541992,134596800.0,,KDJStrategy,8,735794.0,Broker,8,10000.0,10000.0,BuySell,8,,,Trades - Net Profit/Loss,8,,,DrawDown,8,0.0,0.0
9,,9,2015-07-16 00:00:00,29.19085576610275,29.38052765313623,29.101733986531116,29.36681365966797,144889600.0,,KDJStrategy,9,735795.0,Broker,9,10000.0,10000.0,BuySell,9,,,Trades - Net Profit/Loss,9,,,DrawDown,9,0.0,0.0
10,,10,2015-07-17 00:00:00,29.497071994535986,29.620470046997074,29.321112348280263,29.62047004699707,184658800.0,,KDJStrategy,10,735796.0,Broker,10,10000.0,10000.0,BuySell,10,,,Trades - Net Profit/Loss,10,,,DrawDown,10,0.0,0.0
11,,11,2015-07-20 00:00:00,29.928963228270263,30.38599862491557,29.867262473390205,30.180334091186523,235600800.0,,KDJStrategy,11,735799.0,Broker,11,10000.0,10000.0,BuySell,11,,,Trades - Net Profit/Loss,11,,,DrawDown,11,0.0,0.0
12,,12,2015-07-21 00:00:00,30.358581245550976,30.374575673155558,29.780431678643303,29.878692626953125,307025600.0,,KDJStrategy,12,735800.0,Broker,12,10000.0,10000.0,BuySell,12,,,Trades - Net Profit/Loss,12,,,DrawDown,12,0.0,0.0
